station,time,installed_capacity_kw,dswrfsfc_1_Hour_Average,tcdcclm_1_Hour_Average,minuteofday,dayofyear,minuteofday_cos,minuteofday_sin,dayofyear_cos,dayofyear_sin
pv_1,2021-01-02 00:00:00+01:00,75.0,0.0,100.0,0,2,1.0,0.0,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 00:30:00+01:00,75.0,0.0,100.0,30,2,0.9914448613738104,0.13052619222005157,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 01:00:00+01:00,75.0,0.0,100.0,60,2,0.9659258262890683,0.25881904510252074,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 01:30:00+01:00,75.0,0.0,100.0,90,2,0.9238795325112867,0.3826834323650898,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 02:00:00+01:00,75.0,0.0,100.0,120,2,0.8660254037844387,0.49999999999999994,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 02:30:00+01:00,75.0,0.0,100.0,150,2,0.7933533402912352,0.6087614290087207,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 03:00:00+01:00,75.0,0.0,100.0,180,2,0.7071067811865476,0.7071067811865475,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 03:30:00+01:00,75.0,0.0,100.0,210,2,0.6087614290087207,0.7933533402912352,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 04:00:00+01:00,75.0,0.0,100.0,240,2,0.5000000000000001,0.8660254037844386,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 04:30:00+01:00,75.0,0.0,97.70223333333334,270,2,0.38268343236508984,0.9238795325112867,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 05:00:00+01:00,75.0,0.0,95.40446666666668,300,2,0.25881904510252074,0.9659258262890683,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 05:30:00+01:00,75.0,0.0,93.10670000000002,330,2,0.1305261922200517,0.9914448613738104,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 06:00:00+01:00,75.0,0.0,90.80893333333334,360,2,6.123233995736766e-17,1.0,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 06:30:00+01:00,75.0,0.0,88.51116666666668,390,2,-0.13052619222005138,0.9914448613738105,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 07:00:00+01:00,75.0,0.0,86.21340000000002,420,2,-0.25881904510252085,0.9659258262890683,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 07:30:00+01:00,75.0,3.3333333333333335,75.31730000000002,450,2,-0.3826834323650897,0.9238795325112867,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 08:00:00+01:00,75.0,6.666666666666667,64.42120000000001,480,2,-0.49999999999999983,0.8660254037844387,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 08:30:00+01:00,75.0,10.0,53.5251,510,2,-0.6087614290087207,0.7933533402912352,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 09:00:00+01:00,75.0,13.333333333333334,42.629,540,2,-0.7071067811865475,0.7071067811865476,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 09:30:00+01:00,75.0,16.666666666666668,31.732899999999994,570,2,-0.7933533402912353,0.6087614290087204,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 10:00:00+01:00,75.0,20.0,20.836799999999982,600,2,-0.8660254037844387,0.49999999999999994,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 10:30:00+01:00,75.0,63.333333333333336,17.37002066666665,630,2,-0.9238795325112867,0.3826834323650899,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 11:00:00+01:00,75.0,106.66666666666667,13.903241333333323,660,2,-0.9659258262890682,0.258819045102521,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 11:30:00+01:00,75.0,150.0,10.436461999999992,690,2,-0.9914448613738104,0.13052619222005157,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 12:00:00+01:00,75.0,193.33333333333334,6.969682666666662,720,2,-1.0,1.2246467991473532e-16,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 12:30:00+01:00,75.0,236.66666666666669,3.5029033333333324,750,2,-0.9914448613738105,-0.13052619222005132,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 13:00:00+01:00,75.0,280.0,0.0361240000000009,780,2,-0.9659258262890684,-0.25881904510252035,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 13:30:00+01:00,75.0,283.3333333333333,0.30662600000000073,810,2,-0.923879532511287,-0.3826834323650892,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 14:00:00+01:00,75.0,286.6666666666667,0.5771280000000006,840,2,-0.8660254037844386,-0.5000000000000001,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 14:30:00+01:00,75.0,290.0,0.8476300000000005,870,2,-0.7933533402912352,-0.6087614290087207,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 15:00:00+01:00,75.0,293.3333333333333,1.1181320000000003,900,2,-0.7071067811865477,-0.7071067811865475,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 15:30:00+01:00,75.0,296.6666666666667,1.3886340000000001,930,2,-0.6087614290087209,-0.7933533402912349,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 16:00:00+01:00,75.0,300.0,1.6591360000000002,960,2,-0.5000000000000004,-0.8660254037844384,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 16:30:00+01:00,75.0,255.28405333333333,2.765226666666667,990,2,-0.3826834323650895,-0.9238795325112868,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 17:00:00+01:00,75.0,210.56810666666667,3.8713173333333337,1020,2,-0.25881904510252063,-0.9659258262890683,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 17:30:00+01:00,75.0,165.85216,4.9774080000000005,1050,2,-0.13052619222005163,-0.9914448613738104,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 18:00:00+01:00,75.0,121.13621333333333,6.083498666666667,1080,2,-1.8369701987210297e-16,-1.0,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 18:30:00+01:00,75.0,76.42026666666666,7.189589333333334,1110,2,0.13052619222005213,-0.9914448613738104,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 19:00:00+01:00,75.0,31.70432000000001,8.29568,1140,2,0.25881904510252113,-0.9659258262890682,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 19:30:00+01:00,75.0,26.420266666666674,6.913066666666667,1170,2,0.38268343236509,-0.9238795325112866,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 20:00:00+01:00,75.0,21.136213333333338,5.530453333333334,1200,2,0.5000000000000001,-0.8660254037844386,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 20:30:00+01:00,75.0,15.852160000000005,4.14784,1230,2,0.6087614290087207,-0.7933533402912352,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 21:00:00+01:00,75.0,10.568106666666669,2.765226666666667,1260,2,0.7071067811865474,-0.7071067811865477,0.9998518392091162,0.017213356155834685
