station,time,ugrd_m,vgrd_m
eo_1,2020-01-01 01:00:00+01:00,2.597016188681072,1.1827679922012189
eo_1,2020-01-01 04:00:00+01:00,1.9372164031082075,-0.226258919398797
eo_1,2020-01-01 07:00:00+01:00,1.5515435149102876,0.6719358844577161
eo_1,2020-01-01 10:00:00+01:00,2.8481442204297966,0.3414273087260317
eo_1,2020-01-01 13:00:00+01:00,3.525401438275922,0.134689766970902
eo_1,2020-01-01 16:00:00+01:00,4.485672307091383,-0.494520488041315
eo_1,2020-01-01 19:00:00+01:00,3.3967793077625945,0.2647098357286734
eo_1,2020-01-01 22:00:00+01:00,3.1647080731753268,2.0899495484771737
eo_1,2020-01-02 01:00:00+01:00,4.494886822477056,2.8355385573813128
eo_1,2020-01-02 04:00:00+01:00,3.190157773949148,3.795770928098538
eo_1,2020-01-02 07:00:00+01:00,1.1948913074082683,6.505873001880365
eo_1,2020-01-02 10:00:00+01:00,3.4409720379694138,8.54149027759688
eo_1,2020-01-02 13:00:00+01:00,5.201717730861208,9.840342377643353
eo_1,2020-01-02 16:00:00+01:00,6.0401180632504206,9.702712206741037
eo_1,2020-01-02 19:00:00+01:00,6.369804479890227,9.572642957493333
eo_1,2020-01-02 22:00:00+01:00,7.6579963205006045,9.573504880333962
eo_1,2020-01-03 01:00:00+01:00,10.689382283826996,4.307178954756439
eo_1,2020-01-03 04:00:00+01:00,10.382055347975834,3.979332524515215
eo_1,2020-01-03 07:00:00+01:00,9.919700234478256,3.8000263036521535
eo_1,2020-01-03 10:00:00+01:00,7.729682923726053,-1.6980467743452303
eo_1,2020-01-03 13:00:00+01:00,5.0038088594542005,-6.15314524423718
eo_1,2020-01-03 16:00:00+01:00,2.316938246529668,-8.769013169260987
eo_1,2020-01-03 19:00:00+01:00,0.7151125499768421,-6.563072806018461
eo_1,2020-01-03 22:00:00+01:00,-0.0819508105961797,-5.278099471080711
eo_1,2020-01-04 01:00:00+01:00,0.4294023453853438,-3.9371955131054506
eo_1,2020-01-04 04:00:00+01:00,0.4958573619599485,-1.8671139852430607
eo_1,2020-01-04 07:00:00+01:00,1.0539027035705215,-2.143270590646732
eo_1,2020-01-04 10:00:00+01:00,0.2754426687101944,-0.8011126624350201
eo_1,2020-01-04 13:00:00+01:00,1.2662296330206169,0.4110307746234951
eo_1,2020-01-04 16:00:00+01:00,2.909210248137513,-0.3903250497213472
eo_1,2020-01-04 19:00:00+01:00,1.2294878451889892,-0.9473876203446678
eo_1,2020-01-04 22:00:00+01:00,0.1553891699267536,0.0626035081834633
eo_1,2020-01-05 01:00:00+01:00,-1.3972484698366956,0.8941765496603383
eo_1,2020-01-05 04:00:00+01:00,-0.9538531500390492,2.5325198610500324
eo_1,2020-01-05 07:00:00+01:00,-2.10271140731266,2.324127977692986
eo_1,2020-01-05 10:00:00+01:00,-1.728905632457718,3.0753423231562103
eo_1,2020-01-05 13:00:00+01:00,-0.081483778941221,4.5688530181382765
eo_1,2020-01-05 16:00:00+01:00,-0.1643663673290599,4.113460959069636
eo_1,2020-01-05 19:00:00+01:00,-1.9459304573197256,3.945437675796237
eo_1,2020-01-05 22:00:00+01:00,-3.961379935374958,4.561304617705502
eo_1,2020-01-06 01:00:00+01:00,-3.904104454010104,5.811039613645916
eo_1,2020-01-06 04:00:00+01:00,-1.993817263245592,7.204866199928636
eo_1,2020-01-06 07:00:00+01:00,-0.3318869193220515,8.031716886047635
eo_1,2020-01-06 10:00:00+01:00,2.326580142693265,9.147052078988576
eo_1,2020-01-06 13:00:00+01:00,6.664317592004452,7.145510190364628
eo_1,2020-01-06 16:00:00+01:00,9.30878946091706,5.170962912098354
eo_1,2020-01-06 19:00:00+01:00,5.362893657668684,-0.9226806534784626
eo_1,2020-01-06 22:00:00+01:00,2.6081904007767336,-0.6634534365913541
eo_1,2020-01-07 01:00:00+01:00,1.2018906677509371,2.1734585402683275
eo_1,2020-01-07 04:00:00+01:00,-0.1314304054361486,4.931884527039653
eo_1,2020-01-07 07:00:00+01:00,1.533637466711463,5.2703406885614
eo_1,2020-01-07 10:00:00+01:00,4.715658860132558,6.708231450630077
eo_1,2020-01-07 13:00:00+01:00,5.599249613427986,7.5846193752495985
eo_1,2020-01-07 16:00:00+01:00,7.127436134513927,8.878482455279727
eo_1,2020-01-07 19:00:00+01:00,7.414696377535296,8.083084674991003
eo_1,2020-01-07 22:00:00+01:00,7.388853772108831,6.105877449947826
eo_1,2020-01-08 01:00:00+01:00,7.933178787828562,4.266223964973491
eo_1,2020-01-08 04:00:00+01:00,6.708687916859168,3.2884304632977672
eo_1,2020-01-08 07:00:00+01:00,4.708235499938632,3.5346695123410106
eo_1,2020-01-08 10:00:00+01:00,3.2881540846815844,3.055479659080598
eo_1,2020-01-08 13:00:00+01:00,2.2092913189976846,4.919474162386741
eo_1,2020-01-08 16:00:00+01:00,2.531189190000158,6.117743470043664
eo_1,2020-01-08 19:00:00+01:00,2.2790419320955966,7.298158989299767
eo_1,2020-01-08 22:00:00+01:00,3.2983877247761555,10.985231790515485
eo_1,2020-01-09 01:00:00+01:00,7.233027186963433,10.930219414842169
eo_1,2020-01-09 04:00:00+01:00,8.611357491208716,10.503944907674873
eo_1,2020-01-09 07:00:00+01:00,6.512882222148639,8.62278073662751
eo_1,2020-01-09 10:00:00+01:00,8.345430265926336,10.987887789458778
eo_1,2020-01-09 13:00:00+01:00,10.598926126544422,7.090920481513255
eo_1,2020-01-09 16:00:00+01:00,8.253618278513033,12.228134187615051
eo_1,2020-01-09 19:00:00+01:00,11.751410695872558,2.957269866195648
eo_1,2020-01-09 22:00:00+01:00,9.397018759469374,-9.572486558150532
eo_1,2020-01-10 01:00:00+01:00,6.9966955539431535,-9.79356407326103
eo_1,2020-01-10 04:00:00+01:00,6.845427237979956,-8.262991401343278
eo_1,2020-01-10 07:00:00+01:00,4.996149568582455,-7.244503673230961
eo_1,2020-01-10 10:00:00+01:00,5.173706699272157,-7.015973811453833
eo_1,2020-01-10 13:00:00+01:00,2.8751292905125805,-5.192524361860767
eo_1,2020-01-10 16:00:00+01:00,3.318234831983524,-1.523882141286769
eo_1,2020-01-10 19:00:00+01:00,1.5803404630327358,1.4135201037997052
eo_1,2020-01-10 22:00:00+01:00,0.6201581317077718,4.861720050356873
eo_1,2020-01-11 01:00:00+01:00,2.8690893776317075,5.710213216163679
eo_1,2020-01-11 04:00:00+01:00,3.84840711749782,6.711445994380977
eo_1,2020-01-11 07:00:00+01:00,4.2888588601496425,7.483323670223804
eo_1,2020-01-11 10:00:00+01:00,5.477203832247062,8.522851195760193
eo_1,2020-01-11 13:00:00+01:00,5.909016932975912,9.467870768287812
eo_1,2020-01-11 16:00:00+01:00,6.06979375812609,9.691266871010829
eo_1,2020-01-11 19:00:00+01:00,7.151473897030126,8.402212932176383
eo_1,2020-01-11 22:00:00+01:00,4.2090146372312365,10.1307837580212
eo_1,2020-01-12 01:00:00+01:00,7.1406048321057245,9.583461862077352
eo_1,2020-01-12 04:00:00+01:00,8.424109398520615,8.900084426347851
eo_1,2020-01-12 07:00:00+01:00,9.969126153916552,3.4091078062666043
eo_1,2020-01-12 10:00:00+01:00,7.971572743133437,1.4558677922658303
eo_1,2020-01-12 13:00:00+01:00,7.858052030719858,1.9064889587457776
eo_1,2020-01-12 16:00:00+01:00,7.400288189862223,0.7437733812921039
eo_1,2020-01-12 19:00:00+01:00,5.2962566872100805,1.4756141072088234
eo_1,2020-01-12 22:00:00+01:00,3.5834454190564093,3.2750543890853727
eo_1,2020-01-13 01:00:00+01:00,3.138349525577452,4.071337661677848
eo_1,2020-01-13 04:00:00+01:00,2.4994698010179874,5.372035550834142
eo_1,2020-01-13 07:00:00+01:00,3.4042341347332763,7.553203195033998
eo_1,2020-01-13 10:00:00+01:00,5.450876010141378,10.27850758016873
eo_1,2020-01-13 13:00:00+01:00,8.208680207641503,13.355841095764642
eo_1,2020-01-13 16:00:00+01:00,9.903614148326136,16.252583044482858
eo_1,2020-01-13 19:00:00+01:00,12.65606946734188,15.02375218690972
eo_1,2020-01-13 22:00:00+01:00,12.510244471083634,15.54104969247592
eo_1,2020-01-14 01:00:00+01:00,9.244466475956138,6.954977099406612
eo_1,2020-01-14 04:00:00+01:00,7.9529837910858525,4.0199653168615095
eo_1,2020-01-14 07:00:00+01:00,6.986884532110423,6.982972653144275
eo_1,2020-01-14 10:00:00+01:00,7.030828279581076,15.64221204495923
eo_1,2020-01-14 13:00:00+01:00,14.047641790339078,17.622003398138034
eo_1,2020-01-14 16:00:00+01:00,13.506444644676565,17.35345082338071
eo_1,2020-01-14 19:00:00+01:00,12.016846583088457,18.1078393107328
eo_1,2020-01-14 22:00:00+01:00,8.405555614440976,19.87243498785477
eo_1,2020-01-15 01:00:00+01:00,9.61477771051262,19.59781777615924
eo_1,2020-01-15 04:00:00+01:00,10.787078352192976,10.367120522113202
eo_1,2020-01-15 07:00:00+01:00,3.957688403224888,-2.8199727338255483
eo_1,2020-01-15 10:00:00+01:00,5.86581757029442,0.0280046989816854
eo_1,2020-01-15 13:00:00+01:00,6.9108470287603625,0.3063463022611005
eo_1,2020-01-15 16:00:00+01:00,6.434152053390802,2.3563153467840765
eo_1,2020-01-15 19:00:00+01:00,4.202937397605452,4.4579899190476535
eo_1,2020-01-15 22:00:00+01:00,0.6300278280840167,7.590555461087277
eo_1,2020-01-16 01:00:00+01:00,-0.0807098426337509,9.122935449592266
eo_1,2020-01-16 04:00:00+01:00,-1.7489681682156988,11.76284570698451
eo_1,2020-01-16 07:00:00+01:00,-3.3723736944168894,14.330748396508234
eo_1,2020-01-16 10:00:00+01:00,-2.7764862352471806,17.04014255659041
eo_1,2020-01-16 13:00:00+01:00,2.091151633650297,20.30415432174929
eo_1,2020-01-16 16:00:00+01:00,3.670489715458279,15.38074941412107
eo_1,2020-01-16 19:00:00+01:00,6.3567723716556905,7.560748023963889
eo_1,2020-01-16 22:00:00+01:00,4.847860959719137,7.770591646085544
eo_1,2020-01-17 01:00:00+01:00,6.019459437147597,8.122724520176707
eo_1,2020-01-17 04:00:00+01:00,10.184076885401364,6.606634456205713
eo_1,2020-01-17 07:00:00+01:00,13.212549063505126,-3.744160551433958
eo_1,2020-01-17 10:00:00+01:00,9.560425222827998,-0.2151341430698972
eo_1,2020-01-17 13:00:00+01:00,9.544221553822275,-1.1610509455975946
eo_1,2020-01-17 16:00:00+01:00,12.506444078863112,-0.3744547762622921
eo_1,2020-01-17 19:00:00+01:00,9.748810942654352,-0.2302571839049685
eo_1,2020-01-17 22:00:00+01:00,7.822341859591797,-0.8825106859056112
eo_1,2020-01-18 01:00:00+01:00,5.9666670092210845,-1.5380844562061569
eo_1,2020-01-18 04:00:00+01:00,3.629612559992384,1.0761591029915314
eo_1,2020-01-18 07:00:00+01:00,-1.0760684599864772,2.0019828042979007
eo_1,2020-01-18 10:00:00+01:00,-3.4075586949751706,2.780597364038176
eo_1,2020-01-18 13:00:00+01:00,-5.846936434178723,0.6794196520085891
eo_1,2020-01-18 16:00:00+01:00,-5.704952099768626,-1.1659361048397074
eo_1,2020-01-18 19:00:00+01:00,-6.303766044491272,-4.8091616858462976
eo_1,2020-01-18 22:00:00+01:00,-8.442607631776212,-4.2908594741074
eo_1,2020-01-19 01:00:00+01:00,-6.287848826774869,-4.710987985026287
eo_1,2020-01-19 04:00:00+01:00,-5.3771373721876765,-4.577056575808004
eo_1,2020-01-19 07:00:00+01:00,-4.955676580641006,-4.413329283194048
eo_1,2020-01-19 10:00:00+01:00,-5.017462925902185,-4.654214059042632
eo_1,2020-01-19 13:00:00+01:00,-5.486939903688435,-4.2109933854314985
eo_1,2020-01-19 16:00:00+01:00,-5.124671816295791,-4.16826241940349
eo_1,2020-01-19 19:00:00+01:00,-5.741234517461474,-4.464049680456196
eo_1,2020-01-19 22:00:00+01:00,-6.914322125475921,-4.840055722868496
eo_1,2020-01-20 01:00:00+01:00,-6.594707379104907,-3.5547106734107703
eo_1,2020-01-20 04:00:00+01:00,-6.06633687273255,-3.1338894616006963
eo_1,2020-01-20 07:00:00+01:00,-5.148917327998609,-4.623805566825496
eo_1,2020-01-20 10:00:00+01:00,-6.422822712281011,-3.7141167380368927
eo_1,2020-01-20 13:00:00+01:00,-6.421576964007312,-3.145190574062388
eo_1,2020-01-20 16:00:00+01:00,-5.5431553112929794,-4.8805278162389385
eo_1,2020-01-20 19:00:00+01:00,-6.3284631851829936,-7.042161811830112
eo_1,2020-01-20 22:00:00+01:00,-6.565620241748957,-4.294613742054193
eo_1,2020-01-21 01:00:00+01:00,-5.666807617362792,-2.4473306641536285
eo_1,2020-01-21 04:00:00+01:00,-4.157864675421241,-1.8477672550021305
eo_1,2020-01-21 07:00:00+01:00,-3.923952991580856,-4.052140988698368
eo_1,2020-01-21 10:00:00+01:00,-4.772467916045512,-4.011590105432058
eo_1,2020-01-21 13:00:00+01:00,-5.1668824661420585,-2.7148889223513653
eo_1,2020-01-21 16:00:00+01:00,-4.960561741883748,-3.4126274122452336
eo_1,2020-01-21 19:00:00+01:00,-6.1818412647337775,-3.2071223233847337
eo_1,2020-01-21 22:00:00+01:00,-5.7631810718569945,-2.60204468586332
eo_1,2020-01-22 01:00:00+01:00,-6.257126497957196,-2.0178081877714367
eo_1,2020-01-22 04:00:00+01:00,-5.290694489472161,-3.743461571497706
eo_1,2020-01-22 07:00:00+01:00,-7.755765243444258,-4.470665990122384
eo_1,2020-01-22 10:00:00+01:00,-7.487760806927928,-3.0076235034529004
eo_1,2020-01-22 13:00:00+01:00,-7.104834561638333,-3.7333011769690216
eo_1,2020-01-22 16:00:00+01:00,-7.409015553141966,-5.433111653662301
eo_1,2020-01-22 19:00:00+01:00,-9.304733751334018,-4.528960362832481
eo_1,2020-01-22 22:00:00+01:00,-9.234981987079909,-3.567467535359852
eo_1,2020-01-23 01:00:00+01:00,-9.498124921208888,-3.2204883644672813
eo_1,2020-01-23 04:00:00+01:00,-8.14596017143755,-3.1711424320087955
eo_1,2020-01-23 07:00:00+01:00,-7.957548252330886,-2.5135865987352983
eo_1,2020-01-23 10:00:00+01:00,-7.211721920788858,-2.864488584901472
eo_1,2020-01-23 13:00:00+01:00,-6.448248323309789,-2.769686719689167
eo_1,2020-01-23 16:00:00+01:00,-6.254619956065426,-2.2080814266291497
eo_1,2020-01-23 19:00:00+01:00,-5.578235610370818,-1.3594596618250785
eo_1,2020-01-23 22:00:00+01:00,-5.500683672941931,-2.2889656635751736
eo_1,2020-01-24 01:00:00+01:00,-4.558265010527952,-1.6388648199692482
eo_1,2020-01-24 04:00:00+01:00,-4.615999129802688,-1.5216130529042733
eo_1,2020-01-24 07:00:00+01:00,-4.59976992147792,-2.9577002813390543
eo_1,2020-01-24 10:00:00+01:00,-4.263956547163511,-1.7590314595257337
eo_1,2020-01-24 13:00:00+01:00,-4.004958832485368,-1.9903717546218231
eo_1,2020-01-24 16:00:00+01:00,-3.903615193987848,0.7165313418495167
eo_1,2020-01-24 19:00:00+01:00,-3.1835172617173155,-0.2914464232347003
eo_1,2020-01-24 22:00:00+01:00,-3.203703626926841,0.8201718679929829
