station,time,installed_capacity_kw,ugrd_m,vgrd_m
eo_1,2021-01-02 00:00:00+01:00,1200.0,-0.3274359211445116,-1.20709423340492
eo_1,2021-01-02 00:30:00+01:00,1200.0,-0.07791731282193126,-1.0658577120074044
eo_1,2021-01-02 01:00:00+01:00,1200.0,0.1716012955006491,-0.9246211906098892
eo_1,2021-01-02 01:30:00+01:00,1200.0,0.2410025940236713,-1.012066854239701
eo_1,2021-01-02 02:00:00+01:00,1200.0,0.31040389254669354,-1.0995125178695129
eo_1,2021-01-02 02:30:00+01:00,1200.0,0.3798051910697158,-1.1869581814993246
eo_1,2021-01-02 03:00:00+01:00,1200.0,0.449206489592738,-1.2744038451291364
eo_1,2021-01-02 03:30:00+01:00,1200.0,0.5186077881157602,-1.3618495087589484
eo_1,2021-01-02 04:00:00+01:00,1200.0,0.5880090866387824,-1.4492951723887602
eo_1,2021-01-02 04:30:00+01:00,1200.0,0.5875728274773596,-1.847436042230879
eo_1,2021-01-02 05:00:00+01:00,1200.0,0.5871365683159369,-2.2455769120729983
eo_1,2021-01-02 05:30:00+01:00,1200.0,0.5867003091545142,-2.643717781915117
eo_1,2021-01-02 06:00:00+01:00,1200.0,0.5862640499930915,-3.041858651757236
eo_1,2021-01-02 06:30:00+01:00,1200.0,0.5858277908316687,-3.439999521599355
eo_1,2021-01-02 07:00:00+01:00,1200.0,0.5853915316702459,-3.8381403914414736
eo_1,2021-01-02 07:30:00+01:00,1200.0,0.2431648120259547,-4.144328307361052
eo_1,2021-01-02 08:00:00+01:00,1200.0,-0.09906190761833655,-4.45051622328063
eo_1,2021-01-02 08:30:00+01:00,1200.0,-0.44128862726262785,-4.756704139200208
eo_1,2021-01-02 09:00:00+01:00,1200.0,-0.783515346906919,-5.062892055119786
eo_1,2021-01-02 09:30:00+01:00,1200.0,-1.1257420665512101,-5.369079971039365
eo_1,2021-01-02 10:00:00+01:00,1200.0,-1.4679687861955015,-5.675267886958943
eo_1,2021-01-02 10:30:00+01:00,1200.0,-1.3676531863076764,-5.976594000089247
eo_1,2021-01-02 11:00:00+01:00,1200.0,-1.2673375864198513,-6.277920113219552
eo_1,2021-01-02 11:30:00+01:00,1200.0,-1.1670219865320264,-6.579246226349856
eo_1,2021-01-02 12:00:00+01:00,1200.0,-1.0667063866442013,-6.88057233948016
eo_1,2021-01-02 12:30:00+01:00,1200.0,-0.9663907867563761,-7.181898452610465
eo_1,2021-01-02 13:00:00+01:00,1200.0,-0.8660751868685511,-7.48322456574077
eo_1,2021-01-02 13:30:00+01:00,1200.0,-0.6112872159689031,-7.362082606590707
eo_1,2021-01-02 14:00:00+01:00,1200.0,-0.35649924506925523,-7.2409406474406435
