station,time,dswrfsfc_1_Hour_Average,tcdcclm_1_Hour_Average
pv_1,2020-01-01 01:00:00+01:00,0.0,100.0
pv_1,2020-01-01 04:00:00+01:00,0.0,100.0
pv_1,2020-01-01 07:00:00+01:00,0.0,100.0
pv_1,2020-01-01 10:00:00+01:00,10.0,100.0
pv_1,2020-01-01 13:00:00+01:00,177.5732,77.511296
pv_1,2020-01-01 16:00:00+01:00,187.93444,100.0
pv_1,2020-01-01 19:00:00+01:00,31.34307999999999,63.64801600000003
pv_1,2020-01-01 22:00:00+01:00,0.0,86.079092
pv_1,2020-01-02 01:00:00+01:00,0.0,92.154684
pv_1,2020-01-02 04:00:00+01:00,0.0,90.886068
pv_1,2020-01-02 07:00:00+01:00,0.0,75.17171600000003
pv_1,2020-01-02 10:00:00+01:00,20.0,4.183188000000047
pv_1,2020-01-02 13:00:00+01:00,219.27752,86.22914800000002
pv_1,2020-01-02 16:00:00+01:00,179.63876000000005,100.0
pv_1,2020-01-02 19:00:00+01:00,19.638759999999987,100.0
pv_1,2020-01-02 22:00:00+01:00,0.0,100.0
pv_1,2020-01-03 01:00:00+01:00,0.0,96.340864
pv_1,2020-01-03 04:00:00+01:00,0.0,100.0
pv_1,2020-01-03 07:00:00+01:00,0.0,100.0
pv_1,2020-01-03 10:00:00+01:00,0.0,100.0
pv_1,2020-01-03 13:00:00+01:00,94.59424000000008,91.42535999999998
pv_1,2020-01-03 16:00:00+01:00,187.03776000000008,63.93537199999996
pv_1,2020-01-03 19:00:00+01:00,27.55648,16.14099599999999
pv_1,2020-01-03 22:00:00+01:00,0.0,0.8380840000000065
pv_1,2020-01-04 01:00:00+01:00,0.0,65.43387599999998
pv_1,2020-01-04 04:00:00+01:00,0.0,10.255083999999997
pv_1,2020-01-04 07:00:00+01:00,0.0,38.337364
pv_1,2020-01-04 10:00:00+01:00,20.0,13.957031999999993
pv_1,2020-01-04 13:00:00+01:00,260.0,59.53723199999999
pv_1,2020-01-04 16:00:00+01:00,280.0,36.989812
pv_1,2020-01-04 19:00:00+01:00,40.0,59.58894799999997
pv_1,2020-01-04 22:00:00+01:00,0.0,0.3612400000000093
pv_1,2020-01-05 01:00:00+01:00,0.0,0.0
pv_1,2020-01-05 04:00:00+01:00,0.0,0.0
pv_1,2020-01-05 07:00:00+01:00,0.0,0.0
pv_1,2020-01-05 10:00:00+01:00,20.0,0.0
pv_1,2020-01-05 13:00:00+01:00,280.0,0.0
pv_1,2020-01-05 16:00:00+01:00,300.0,0.0
pv_1,2020-01-05 19:00:00+01:00,40.0,0.1444960000000037
pv_1,2020-01-05 22:00:00+01:00,0.0,0.0
pv_1,2020-01-06 01:00:00+01:00,0.0,0.0
pv_1,2020-01-06 04:00:00+01:00,0.0,0.0
pv_1,2020-01-06 07:00:00+01:00,0.0,0.0
pv_1,2020-01-06 10:00:00+01:00,20.0,0.0
pv_1,2020-01-06 13:00:00+01:00,288.29568,0.0
pv_1,2020-01-06 16:00:00+01:00,309.63876,0.0
pv_1,2020-01-06 19:00:00+01:00,30.36124000000001,61.779912
pv_1,2020-01-06 22:00:00+01:00,0.0,74.03849600000002
pv_1,2020-01-07 01:00:00+01:00,0.0,100.0
pv_1,2020-01-07 04:00:00+01:00,0.0,100.0
pv_1,2020-01-07 07:00:00+01:00,0.0,100.0
pv_1,2020-01-07 10:00:00+01:00,5.85216,100.0
pv_1,2020-01-07 13:00:00+01:00,110.99855999999996,94.753976
pv_1,2020-01-07 16:00:00+01:00,108.55503999999996,98.072248
pv_1,2020-01-07 19:00:00+01:00,10.0,99.927752
pv_1,2020-01-07 22:00:00+01:00,0.0,95.51464
pv_1,2020-01-08 01:00:00+01:00,0.0,94.216744
pv_1,2020-01-08 04:00:00+01:00,0.0,98.487032
pv_1,2020-01-08 07:00:00+01:00,0.0,98.487032
pv_1,2020-01-08 10:00:00+01:00,0.0,100.0
pv_1,2020-01-08 13:00:00+01:00,40.0,100.0
pv_1,2020-01-08 16:00:00+01:00,48.64020000000003,98.612824
pv_1,2020-01-08 19:00:00+01:00,15.49091999999999,100.0
pv_1,2020-01-08 22:00:00+01:00,0.0,89.10448400000001
pv_1,2020-01-09 01:00:00+01:00,0.0,89.15301200000002
pv_1,2020-01-09 04:00:00+01:00,0.0,21.98849200000005
pv_1,2020-01-09 07:00:00+01:00,0.0,90.17894800000002
pv_1,2020-01-09 10:00:00+01:00,20.0,51.62445200000002
pv_1,2020-01-09 13:00:00+01:00,253.70144,33.018316000000034
pv_1,2020-01-09 16:00:00+01:00,272.34164,40.28008800000002
pv_1,2020-01-09 19:00:00+01:00,22.08227999999999,91.33752
pv_1,2020-01-09 22:00:00+01:00,0.0,98.3166
pv_1,2020-01-10 01:00:00+01:00,0.0,81.342536
pv_1,2020-01-10 04:00:00+01:00,0.0,87.61709999999997
pv_1,2020-01-10 07:00:00+01:00,0.0,46.39402000000001
pv_1,2020-01-10 10:00:00+01:00,20.0,48.59244799999998
pv_1,2020-01-10 13:00:00+01:00,268.29568,16.409768000000007
pv_1,2020-01-10 16:00:00+01:00,250.82436000000007,42.07652399999997
pv_1,2020-01-10 19:00:00+01:00,39.63875999999999,35.70564400000005
pv_1,2020-01-10 22:00:00+01:00,0.0,72.53354000000004
pv_1,2020-01-11 01:00:00+01:00,0.0,99.450908
pv_1,2020-01-11 04:00:00+01:00,0.0,31.685072
pv_1,2020-01-11 07:00:00+01:00,0.0,2.098183999999998
pv_1,2020-01-11 10:00:00+01:00,24.14784,23.333632000000016
pv_1,2020-01-11 13:00:00+01:00,255.85216000000003,69.11688800000002
pv_1,2020-01-11 16:00:00+01:00,300.0,45.67784000000001
pv_1,2020-01-11 19:00:00+01:00,40.0,99.585216
pv_1,2020-01-11 22:00:00+01:00,0.0,99.855504
pv_1,2020-01-12 01:00:00+01:00,0.0,40.57464000000002
pv_1,2020-01-12 04:00:00+01:00,0.0,23.665592000000032
pv_1,2020-01-12 07:00:00+01:00,0.0,0.7586040000000196
pv_1,2020-01-12 10:00:00+01:00,20.0,45.32010000000001
pv_1,2020-01-12 13:00:00+01:00,240.0,96.62134
pv_1,2020-01-12 16:00:00+01:00,145.14639999999997,100.0
