"time","smart_metered_kw","slp_kw"
"2020-09-16 00:00:00+02:00","0.0","1.5066"
"2020-09-16 00:15:00+02:00","0.0","1.4574"
"2020-09-16 00:30:00+02:00","0.0","1.4082"
"2020-09-16 00:45:00+02:00","0.0","1.3678"
"2020-09-16 01:00:00+02:00","0.0","1.3273"
"2020-09-16 01:15:00+02:00","0.0","1.2986"
"2020-09-16 01:30:00+02:00","0.0","1.2698"
"2020-09-16 01:45:00+02:00","0.0","1.2445"
"2020-09-16 02:00:00+02:00","0.0","1.2192"
"2020-09-16 02:15:00+02:00","0.0","1.2073"
"2020-09-16 02:30:00+02:00","0.0","1.1955"
"2020-09-16 02:45:00+02:00","0.0","1.1903"
"2020-09-16 03:00:00+02:00","0.0","1.1851"
"2020-09-16 03:15:00+02:00","0.0","1.1764"
"2020-09-16 03:30:00+02:00","0.0","1.1678"
"2020-09-16 03:45:00+02:00","0.0","1.159"
"2020-09-16 04:00:00+02:00","0.0","1.1503"
"2020-09-16 04:15:00+02:00","0.0","1.1516"
"2020-09-16 04:30:00+02:00","0.0","1.1528"
"2020-09-16 04:45:00+02:00","0.0","1.1593"
"2020-09-16 05:00:00+02:00","0.0","1.1657"
"2020-09-16 05:15:00+02:00","0.0","1.1938"
"2020-09-16 05:30:00+02:00","0.0","1.2219"
"2020-09-16 05:45:00+02:00","0.0","1.2835"
"2020-09-16 06:00:00+02:00","0.0","1.3451"
"2020-09-16 06:15:00+02:00","0.0","1.416"
"2020-09-16 06:30:00+02:00","0.0","1.4869"
"2020-09-16 06:45:00+02:00","0.0","1.5869"
"2020-09-16 07:00:00+02:00","0.0","1.6869"
"2020-09-16 07:15:00+02:00","0.0","1.7414"
"2020-09-16 07:30:00+02:00","0.0","1.796"
"2020-09-16 07:45:00+02:00","0.0","1.8254"
"2020-09-16 08:00:00+02:00","0.0","1.8548"
"2020-09-16 08:15:00+02:00","0.0","1.8877"
"2020-09-16 08:30:00+02:00","0.0","1.9207"
"2020-09-16 08:45:00+02:00","0.0","1.937"
"2020-09-16 09:00:00+02:00","0.0","1.9532"
"2020-09-16 09:15:00+02:00","0.0","1.9641"
"2020-09-16 09:30:00+02:00","0.0","1.975"
"2020-09-16 09:45:00+02:00","0.0","1.9804"
"2020-09-16 10:00:00+02:00","0.0","1.9858"
"2020-09-16 10:15:00+02:00","0.0","2.0115"
"2020-09-16 10:30:00+02:00","0.0","2.0372"
"2020-09-16 10:45:00+02:00","0.0","2.0683"
"2020-09-16 11:00:00+02:00","0.0","2.0994"
"2020-09-16 11:15:00+02:00","0.0","2.1928"
"2020-09-16 11:30:00+02:00","0.0","2.2861"
"2020-09-16 11:45:00+02:00","0.0","2.351"
"2020-09-16 12:00:00+02:00","0.0","2.4159"
"2020-09-16 12:15:00+02:00","0.0","2.4045"
"2020-09-16 12:30:00+02:00","0.0","2.3931"
"2020-09-16 12:45:00+02:00","0.0","2.3354"
"2020-09-16 13:00:00+02:00","0.0","2.2777"
"2020-09-16 13:15:00+02:00","0.0","2.2425"
"2020-09-16 13:30:00+02:00","0.0","2.2074"
"2020-09-16 13:45:00+02:00","0.0","2.1644"
"2020-09-16 14:00:00+02:00","0.0","2.1214"
"2020-09-16 14:15:00+02:00","0.0","2.0915"
"2020-09-16 14:30:00+02:00","0.0","2.0616"
"2020-09-16 14:45:00+02:00","0.0","2.0335"
"2020-09-16 15:00:00+02:00","0.0","2.0055"
"2020-09-16 15:15:00+02:00","0.0","1.9961"
"2020-09-16 15:30:00+02:00","0.0","1.9868"
"2020-09-16 15:45:00+02:00","0.0","1.9975"
"2020-09-16 16:00:00+02:00","0.0","2.0082"
"2020-09-16 16:15:00+02:00","0.0","2.0071"
"2020-09-16 16:30:00+02:00","0.0","2.0061"
"2020-09-16 16:45:00+02:00","0.0","2.0417"
"2020-09-16 17:00:00+02:00","0.0","2.0773"
"2020-09-16 17:15:00+02:00","0.0","2.1121"
"2020-09-16 17:30:00+02:00","0.0","2.1468"
"2020-09-16 17:45:00+02:00","0.0","2.208"
"2020-09-16 18:00:00+02:00","0.0","2.2692"
"2020-09-16 18:15:00+02:00","0.0","2.3885"
"2020-09-16 18:30:00+02:00","0.0","2.5079"
"2020-09-16 18:45:00+02:00","0.0","2.6192"
"2020-09-16 19:00:00+02:00","0.0","2.7306"
"2020-09-16 19:15:00+02:00","0.0","2.7843"
"2020-09-16 19:30:00+02:00","0.0","2.8381"
"2020-09-16 19:45:00+02:00","0.0","2.8976"
"2020-09-16 20:00:00+02:00","0.0","2.9572"
"2020-09-16 20:15:00+02:00","0.0","2.9032"
"2020-09-16 20:30:00+02:00","0.0","2.8492"
"2020-09-16 20:45:00+02:00","0.0","2.7551"
"2020-09-16 21:00:00+02:00","0.0","2.6611"
"2020-09-16 21:15:00+02:00","0.0","2.556"
"2020-09-16 21:30:00+02:00","0.0","2.451"
"2020-09-16 21:45:00+02:00","0.0","2.3525"
"2020-09-16 22:00:00+02:00","0.0","2.2541"
"2020-09-16 22:15:00+02:00","0.0","2.1591"
"2020-09-16 22:30:00+02:00","0.0","2.0642"
"2020-09-16 22:45:00+02:00","0.0","1.9475"
"2020-09-16 23:00:00+02:00","0.0","1.8309"
"2020-09-16 23:15:00+02:00","0.0","1.7368"
"2020-09-16 23:30:00+02:00","0.0","1.6428"
"2020-09-16 23:45:00+02:00","1.5713","1.5742"
"2020-09-17 00:00:00+02:00","3.1425","1.5056"
"2020-09-17 00:15:00+02:00","3.0983","1.4523"
"2020-09-17 00:30:00+02:00","3.054","1.3989"
"2020-09-17 00:45:00+02:00","3.0422","1.3673"
"2020-09-17 01:00:00+02:00","3.0303","1.3358"
"2020-09-17 01:15:00+02:00","3.0042","1.2998"
"2020-09-17 01:30:00+02:00","2.978","1.2638"
"2020-09-17 01:45:00+02:00","2.9597","1.245"
"2020-09-17 02:00:00+02:00","2.9415","1.2262"
"2020-09-17 02:15:00+02:00","2.9085","1.2141"
"2020-09-17 02:30:00+02:00","2.8756","1.2021"
"2020-09-17 02:45:00+02:00","2.8709","1.1932"
"2020-09-17 03:00:00+02:00","2.8661","1.1842"
"2020-09-17 03:15:00+02:00","2.8707","1.1762"
"2020-09-17 03:30:00+02:00","2.8753","1.1682"
"2020-09-17 03:45:00+02:00","2.8926","1.1618"
"2020-09-17 04:00:00+02:00","2.9099","1.1553"
"2020-09-17 04:15:00+02:00","2.914","1.1539"
"2020-09-17 04:30:00+02:00","2.9181","1.1525"
"2020-09-17 04:45:00+02:00","2.9379","1.1683"
"2020-09-17 05:00:00+02:00","2.9577","1.1842"
"2020-09-17 05:15:00+02:00","3.0114","1.2101"
"2020-09-17 05:30:00+02:00","3.0652","1.2359"
"2020-09-17 05:45:00+02:00","3.1854","1.2884"
"2020-09-17 06:00:00+02:00","3.3057","1.3409"
"2020-09-17 06:15:00+02:00","3.441","1.4255"
"2020-09-17 06:30:00+02:00","3.5764","1.5101"
"2020-09-17 06:45:00+02:00","3.7357","1.6325"
"2020-09-17 07:00:00+02:00","3.8951","1.755"
"2020-09-17 07:15:00+02:00","4.0858","1.8192"
"2020-09-17 07:30:00+02:00","4.2765","1.8834"
"2020-09-17 07:45:00+02:00","4.5927","1.889"
"2020-09-17 08:00:00+02:00","4.909","1.8945"
"2020-09-17 08:15:00+02:00","5.1462","1.8818"
"2020-09-17 08:30:00+02:00","5.3834","1.8691"
"2020-09-17 08:45:00+02:00","5.6137","1.8855"
"2020-09-17 09:00:00+02:00","5.8441","1.9019"
"2020-09-17 09:15:00+02:00","5.9974","1.9057"
"2020-09-17 09:30:00+02:00","6.1508","1.9096"
"2020-09-17 09:45:00+02:00","6.317","1.9009"
"2020-09-17 10:00:00+02:00","6.4833","1.8921"
"2020-09-17 10:15:00+02:00","6.5757","1.9068"
"2020-09-17 10:30:00+02:00","6.6681","1.9214"
"2020-09-17 10:45:00+02:00","6.7061","1.9606"
"2020-09-17 11:00:00+02:00","6.7442","1.9998"
"2020-09-17 11:15:00+02:00","6.7647","2.0702"
"2020-09-17 11:30:00+02:00","6.7851","2.1406"
"2020-09-17 11:45:00+02:00","6.601","2.209"
"2020-09-17 12:00:00+02:00","6.4169","2.2774"
"2020-09-17 12:15:00+02:00","6.2337","2.2395"
"2020-09-17 12:30:00+02:00","6.0504","2.2015"
"2020-09-17 12:45:00+02:00","6.029","2.1509"
"2020-09-17 13:00:00+02:00","6.0077","2.1003"
"2020-09-17 13:15:00+02:00","6.1099","2.0637"
"2020-09-17 13:30:00+02:00","6.2121","2.0272"
"2020-09-17 13:45:00+02:00","6.3756","2.0004"
"2020-09-17 14:00:00+02:00","6.539","1.9737"
"2020-09-17 14:15:00+02:00","6.5288","1.9481"
"2020-09-17 14:30:00+02:00","6.5186","1.9225"
"2020-09-17 14:45:00+02:00","6.5557","1.9021"
"2020-09-17 15:00:00+02:00","6.5928","1.8817"
"2020-09-17 15:15:00+02:00","6.6091","1.8793"
"2020-09-17 15:30:00+02:00","6.6253","1.8768"
"2020-09-17 15:45:00+02:00","6.6345","1.8766"
"2020-09-17 16:00:00+02:00","6.6436","1.8764"
"2020-09-17 16:15:00+02:00","6.6142","1.8941"
"2020-09-17 16:30:00+02:00","6.5848","1.9118"
"2020-09-17 16:45:00+02:00","6.507","1.9399"
"2020-09-17 17:00:00+02:00","6.4291","1.968"
"2020-09-17 17:15:00+02:00","6.3537","2.0135"
"2020-09-17 17:30:00+02:00","6.2783","2.059"
"2020-09-17 17:45:00+02:00","6.1514","2.1391"
"2020-09-17 18:00:00+02:00","6.0246","2.2192"
"2020-09-17 18:15:00+02:00","5.8226","2.3614"
"2020-09-17 18:30:00+02:00","5.6206","2.5037"
"2020-09-17 18:45:00+02:00","5.3028","2.6166"
